text,labels
"В продолжении https://www.banki.ru/services/responses/bank/response/7392284/ и прочих обращений, прошу в СРОЧНОМ ПОРЯДКЕ:1. Разъяснить, почему, несмотря на заверения представителя банка СЕТЕЛЕМ, до сих пор не убрана лживая информация о том, кредите, что я не брала из БКИ? Хотя здесь  и здесь  сотрудник банка СЕТЕЛЕМ утверждал, что вся информация о наличии несуществующего кредита из БКИ удалена. Вчера банк, где я сделала заявку на кредит уведомил меня о том, что до сих пор эту информацию сотрудники банка СЕТЕЛЕМ не потрудились убрать, и потребовал справку из банка СЕТЕЛЕМ о том, что у меня нет никакого кредита в вашем банке. Получается, что сотрудники вашего банка лгали, заведомо зная, что информацию о несуществующем кредите никто не убрал из БКИ. 2. Соответственно Вв срочном порядке убрать лживую информацию из БКИ.  3. Предоставить мне справку, с живыми печатями и подписями, о том, что кредит в банке СЕТЕЛЕМ я никогда не брала и никаких обязательств, по отношению к вашему банку, не имею! Так как данную справку я требую с марта месяца, и до сих пор ее не получила, при этом представители банка сетелем заявляют о том, что все необходимые документы мне отправлены, но на деле до меня дошло лишь одно письмо, где банк вновь у меня требовал оплаты по несуществующему кредиту, и отправить справку заказным письмом, с возможностью отслеживания трека - сотрудники банка почему-то не желают, то я требую отправить мне данную справку курьером банка, и сделать это в течение 9 декабря 2014 года созвонившись предварительно со мной, и узнав адрес.  3. Предоставить мне до 11 утра 2014 года, все данные о том, в какое ОВД и к какому следователю мне надо обращаться для того, что б получить информацию о ситуации по этому вопросу. 4. Так же довожу до сведения руководства банка, что в связи со сложившийся ситуацией, я могу понести большие финансовые потери. Так же хочу обратиться к тем, кто попал в аналогичную ситуацию. Я сегодня консультировалась с очень грамотным юристом, он взялся вести мое дело (точнее возьмется, если в течение завтрашнего дня дело не решится).",1
"Открыв кобрендинговую карту Альфа-Банк - S7 у меня возникла проблема, описанная в следующем отзыве: http://www.banki.ru/services/responses/bank/?responseID=2471752, отзыв был написан 2 декабря.Ставлю 5-ку т.к.:первое: 7 декабря у меня на руках была уже новая карта, также меня проинформировали о моих индивидуальных тарифах по кредитной карте, приятно что у меня минимально возможная годовая ставка;второе: 8 декабря мне начислили ВСЕ (!) мили;третье: 9 декабря мне возместили стоимость обслуживания и выпуска новой карты, но тут стоит отметить, что возместили не 950 рублей, а 870 рублей, по всей видимости за минусом тех 1,5 месяцев что я пользовался предыдущей картой.Итог: за 7 дней (календарных) моя проблема была полностью решена, на все свои вопросы я получил ответы. За это Альфа-Банку большой респект!",0
"Сегодня, после более 5 лет сотрудничества решил прервать отношения с Альфа-Банком... А начиналось все все вроде неплохо: в Альфа-Банке у меня были открыты 2 кредитные и одна дебетовая карта (2 из них GOLD), активно использовал Альфа-клик, просрочек по кредитным картам не допускал. Так как все нравилось, уговорил жену открыть дебетовую и кредитную карты в этом же банке.Но на днях произошло следующее: на мой рабочий телефон позвонила некая дама и, представившись сотрудником Альфа-банка, в ультимативной форме заявила: У вас долг по потребительскому кредиту 2 тысячи с чем-то рублей! Почему не платите?! Когда вы будете платить?!. Все это было сказано таким уничижительным и вызывающим тоном, как будто я у нее лично миллион рублей взял и с тем пор 2 года прячусь. Так как я никакого потребительского кредита не брал, я заявил, что платить ничего не собираюсь, и вообще не понимаю о чем идет речь. У хамовато-суровой и истеричной дамы выяснить ничего не удалось, кроме даты возникновения задолженности - 23 июля сего года (в этот момент я вообще находился за границей и, соответственно, никакой кредит получить не мог), все остальное - советы научиться разговаривать, т.к. я разговариваю не со своей подружкой, а с сотрудницей банка! и т. д. и т.п. (видимо, узнав это, я должен был проникнуться благоговейным уважением и начать заранее извиняться за свои наглые и циничные попытки понять, погашения какого кредита она от меня требует...). Дама потребовала от меня заявить, что платить я не буду и заявив, что теперь я буду иметь дело со службой безопасности банка (если у них в телефонном центре работают такие неадекватные хамки, то в службе безопасности наверное вообще какие-то персонажи из фильмов ужасов...), посоветовала идти в офис и там писать претензию (видимо на то, что мне из банка звонят, орут, и непонятно что требуют). Открыв Альфа-клик и убедившись, что никаких просрочек по картам нет, я поехал в офис: ДО Нижневартовский. Там, в отличии от хамоватых дам работают нормальные люди, и мы выяснили, что леди по телефону имела ввиду взнос на карту (хотя я его вовремя внес, но в этот день воспользовался картой - купил что-то и он поэтому не зачислился в погашение, почему задолженность не отражается в Альфа-клик, они не знали). В итоге я опять внес этот обязательный платеж и все. Итог: вместо того чтобы позвонить и напомнить клиенту о задолженности или просто прислать смс, если уж не можете отладить Альфа клик (никаких проблем с внесением этого платежа не было), я получил 3 звонка от работников Альфа-банка, стиль общения которых, кроме как хамский и наглый больше назвать никак нельзя. Такое отношение к клиентам терпеть нельзя, поэтому я оформил претензию (но думаю результат будет равен нулю, и эти истеричные хамки так и будут сидеть и орать на людей), а также сегодня закрыл 2 карты из трех, по оставшейся в ближайшее время погашу кредит и тоже закрою, на этом мое сотрудничество с Альфа-банком будет завершено. Если вы не любитель слушать, как вам звонят в любое время и орут из-за 3х копеек, избегайте этого банка! Ведь существует много других, которые надеюсь ценят своих клиентов. Пока, хамы из Альфа-банка!05.09.2013 08:19Сегодня продолжение: утром мне снова позвонила сотрудница Альфа-банка и осведомилась, почему я не плачу кредит. (Напомню, от меня требуют погасить кредит, который я не получал.) Сотрудница (в отличие от звонивших ранее), шла на на контакт и нам совместными усилиями удалось выяснить, что день рождения человека, получившего этот кредит, не совпадает с моим, как и номера телефонов (совпадает только рабочий номер, где они его взяли - непонятно). То есть, даже она признала, что речь идет о другом человеке, и посоветовала оформить претензию, но ВНИМАНИЕ! уведомила меня о том, что телефонные звонки будет продолжаться (видимо потому, что банку проще мотать нервы другому человеку, потерять его как клиента (закрыл вчера 2 карты из трех) хотя раньше я был лоялен банку, чем разобраться в собственной документации). Сейчас оформлю вторую претензию, посмотрим, что будет дальше. Госпожа Зиновьева, надеюсь, Вы после прочтения данного отзыва предпримете какие-нибудь шаги, которые позволят прекратить обещанный мне телефонный терроризм... Администратор:  Дату и время поступления столь поразившего Вас звонка дамы не подскажете?NIK1604:  Из всех поступивших звонков хамских было два: 04.09.2013 около 8.00 МСК, и 03.09.2013 в середине дня примерно.",1
"Свое знакомство с этим банком впервые совершил лет 8 назад.Неоднократно открывал и закрывал там депозиты.Разумные проценты  по вкладам, возможно, не самые максимальные, как в некоторых пирамидах, но реально на верхней границе рынка. Всегда без проблем выдавали деньги при досрочном расторжении вклада.Вот и сейчас, в смутное время, ничего не изменилось, система работает как прежде. На самом деле сам не вынимал бы вклады этой осенью, если бы раньше не приняли закон о страховании в размере 700 000 р.Как клиента меня все утраивает, самое главное - сотрудницы данного банка никогда не обманывают,по крайне мере в Челябинских отделениях, конкретнее на С/З. Хотя могли бы где-то слукавить, честно говорят про условия вклада. А последний раз подарили бутылку шампанского, да, понимаю, возможно, сейчас многие улыбнутся... Но дело не в ней, а в отношении к клиенту.Что касается отзывов о том, что банк выглядит небогато, так лично я этому только рад, видно, что деньги вкладчиков не расходуются на отделку мрамором помещений, а реально работают в экономике.В общем успехов вам, УРСА банк, и успешного слияния, надеюсь что изменения будут только в лучшую сторону.В общем-то редко пишу отзывы, но достал негатив. Реально, люди, которые выплескивают здесь свой негатив, понимают, что рушат всю банковскую систему и доверие к ней?Поменьше паники, господа и дамы!",0
"Чем больше пользуюсь, тем чётче понимаю, что хуже, чем работает банк - работать сложно. Обычно, при наличии ИБ, некомпетентность операционистов компенсируется отсутствием необходимости с ними общаться. Но это не тот случай. Получил кредитку. Специально попросил отключить все платные услуги. Написал 2 заявления. Поставил галочки на прошу не подключать в договоре. Звонил специалистам контакт-центра. До сих пор какая-то защита чего-то там у меня подключена! Господа, я ТРЕБУЮ отключить мне все ваши защиты и пересчитать комиссии! У вас никакого основания мне их подключать вообще!Теперь подробности. Прихожу в банк, получаю кредитку. Прошу отключить платные услуги - сотрудник кивает головой, даёт заявления писать. Естественно не отключается. Заявления все, естественно, чистые бланки - надо вписывать всё, вплоть до названия отделения. Прошу распечатать мне реквизиты карты. Кивает головой, распечатывает. Потом оказывается, что номер карты в них указан с ошибкой. Видимо он старался вместо пустого бланка выдать нормальные реквизиты, но, естественно, не вышло. Спрашиваю как выписку получать - даёт написать заявление на установку email. Ок. Выписка, естественно, не приходит. Сотрудник по телефону (вторая или третья) сказала, что типа выписка была как-то не подключена, хотя email был указан. Пока жду января, посмотрим.Выясняю сколько же я должен банку денег за прошлый месяц. Сверяю с ИБ - не сходится. Оказывается банк начисляет комиссию за защиту чего-то там, которой не видно в ИБ в выписке! Кстати, выписку формируют вручную (!) в течении примерно (!) 10 дней (!) в обслуживающем офисе (!). 21 век, космические корабли Марс покоряют, а у них сотрудники руками 10 дней выписки делают! И не успевают, кстати. И никто не знает, когда успеют. Более того, мне в последний раз сказали, что по телефону больше не информируют о задолженности. А выписка, напомню, не приходит. То есть мне предлагают каждый месяц бегать в банк. VIP-сервис. То есть в банке нормально не работает ничего, кроме списания втихую за неподключенные услуги.ПБ, ещё раз, медленно и 2 раза: Я, согласно договору, рассчитываю до 10-го числа получить выписку в которой нет упоминания ни про какие защиты и страховки. Без этого ни о каком решении проблемы речи не идёт.",1
"В общем как всегда весной начинается эпопея куда запихнуть скудные сбережения. Было принято решение посмотреть что из себя представляет БИН банк... отделение на Стачки. Ростов на Дону. В начале как бы не вызывало подозрений... принес денюжку у меня ее приняли, стали как и полагается сватать страховку, на что был им дан четкий недвусмысленный ответ...На вопрос о размещении рублевого вклада сошлись на дебетовой карте с процентом на остаток.Дело было в апреле. Все решено .. открываем. Сотрудница сообщила, что максимум через пять дней я получу карту. Деньги в кармане. Жду неделю... тишина .. пошла вторя неделя.. тишина. Заезжаю в отделение банка, на меня смотрят как на ненормального и с претензией .. че я приперся, когда карта придет тогда и приходите...Как-то я не могу так носить в кармане сумму денег и непонятно сколько времени и чего ждать. Звоню на горячую линию, оператор (Анастасия) начинает плести всякую ересь..я ей о том, что вот уже третья неделя, я не могу получить карту и соответственно не могу положить туда деньги и не могу получать доход... зная что так все будет я бы не стал ждать непонятно чего и пошел бы с этими несчастными рублями в другой банк...Далее несколько дней назад звонок от службы клиентской поддержки банка с предположением открыть VIP линию.. доложить суммарно 2 ляма в банк и у меня будет персональный менеджер и все причитающиеся плюшки. Говорю как бы да, но прошу порасторопнее то организовать, как-то носить деньги в кармане неприятно.... сказала.. ДА в течение пары дней перезвонят и пригласят вас в отделение.. прошла неделя.. никого и никто не звонит... в общем похоже на какое-то разводилово.. прошу прощения за сленг, но других слов я подобрать не могу...В общем настроение испорчено окончательно. Никто не смог ВНЯТНО сказать когда я получу карту и кто виноват... бардак процветает в этой структуре.",1
"Так сложилась ситуация, что тот банк (Газпром) в который я обращался не принял отчет об оценке, а тратить еще дополнительно 3 т.р. совсем не хотелось. Решил подать те же самые документы в Россельхоз банк. Уже приготовился к хождению по кругам бюрократии и... разочаровался.Все быстро, четко, многие документы принимались по сканам, а оригиналы сверили на подписании. Решение приняли за 4 дня от подачи основных документов по электронной почте. По объекту понадобилось только 1 справку сделать (об отсутствии перепланировок) и все, договорились на подписание. Инспектор скинул на почту список страховых с тарифами, я выбрал самый выгодный, потом позвонили из страховой и заполнили анкету.В общем, я ездил в банк ровно 2 раза! Один раз подал заявление и первичные документы, второй раз на подписание и привез оригиналы. На подписании инспектор собрал весь необходимый комплект для регистрации ФРС. Всегда было предвзятое отношение к РСБ, но вот так внезапно поменялось. Спасибо!",0
"Сегодня пытался оплатить покупку. После прохождения всей процедуры оплаты появляется сообщение, что операция отклонена вашим банком. Повторил операцию трижды - безрезультатно. Пришлось звонить в банк, общее время в ожидании составило 20 минут, хуже только Ингосстрах, причем для Альфа-банка это нормально. Дозвонившись до специалиста, мне было сказано, что ведутся технические работы и все карты всего Альфабанка заблокированы на любые операции с ними: оплата, снятие, внесение, ЛЮБЫЕ! Это как так вообще? И никто не пытался даже предупредить об этом, присылают кучу всякого рекламного мусора, а как есть реально интересная для пользователей инфа, так про нее молчок. А если бы мне деньги нужны были бы срочно, если бы вообще в другой стране был бы и из денег только карта, да даже будь я в ресторане, как мне оплатить? Ждать пока у них работы пройдут?",1
"Ситуация следующая: 24.11.2015 года пытался произвести снятие денежных средств в банкомате вашего банка по адресу г. Санкт-Петербург Конногвардейский б-р. 4 с банковской карты АО «Райффайзенбанк», который является партнером ПАО МДМ Банк, но этого сделать не удалось, так, как после введения необходимой суммы, 24 300 рублей, банкомант выдал мне карту и приостановил работу, приблизительно через 1 минуту пришло смс уведомление о снятии наличных, но по факту наличные так и не были выданы, прождав 10 минут, банкомат продолжил работу в штатном режиме, не выдав мне деньги. После этого я сразу же обратился к сотрудникам в отделении ПАО МДМ Банк, где расположен банкомат, которые сообщили мне, что в данной ситуации необходимо обращаться в отделение АО «Райффайзенбанка», так как карта, с которой производилась попытка снятия денежных средств, выпущена и обслуживается в АО «Райффайзенбанке», с заявлением о несогласии с банковской операцией, что соответственно я и сделал в тот же день.29.12.2015 сотрудник АО «Райффайзенбанка» сообщил о том, что: «По информации, полученной от банка-владельца банкомата, данные банкоматной ленты свидетельствуют о том, что операция по снятию наличных денежных средств по Карте на сумму 24 300 рублей проведена успешно». В связи с этим АО «Райффазенбанк» не может удовлетворить мое требование о возврате денежных средств. После чего я обратился с заявлением в отделение ПАО МДМ Банк, где производил попытку снятия наличных денежных средств с просьбой провести дополнительное расследование, так как по факту денежные средства мной так и не были получены, с анализом камер видеонаблюдения, которые установлены в помещении с банкоматами и на самих банкоматах, и всевозможных дополнительных материалов.В ответ от ПАО МДМ Банк я получил письмо в котором почему-то было указано что мою карту обслуживает оказывает Газпромбанк, к которому я не имею ни какого отношения и ни когда не обращался, и то что оказывается камер видеонаблюдения на самом банкомате и в месте где он установлен нет. Отправил 2-ое письмо с приложенной фотографией камеры видео наблюдения, на что через 2 недели пришел совершенно ожидаемый ответ что виодеозаписей нет и с апелляцией решения я должен обращаться через Райффазенбанк.2-ой раз уже обращаюсь в МДМ банк и 2-ой раз к сожалению пока все заканчивается неблагополучно. Вот что теперь мне делать? Доказательств у меня ни каких нет? Квитанцию банкомат не выдал, делать не чего не хотят кроме как отписываться и футболить меня. Теперь только через суд?",1
"Непосредственно 29.04.2008 года я по необходимости обратился к ОАО «АЛЬФА-БАНК» в г. Тольятти, с целью получения финансовой услуги банка в виде кредитования (получения персонального кредита). Ничего не предвещало беды, симпатичные девушки, улыбаясь, любезно предложили свою помощь и предложили составить анкету для получения кредита. Ну, анкета как анкета, ничего особенного... Заполнил, указал желаемую сумму кредита в 50 000 рублей и вместе с паспортом передал девушке. Та сняла ксерокопию с паспорта и предложила подождать несколько дней, пока мои данные будут проверяться, отдала мне паспорт. Так как деньги нужны были срочно, я в этот же день обратился в другой банк, который мне сразу одобрил кредит и выдал его даже под меньший процент, чем был в Альфа-Банке. Я обрадовался, побежал тратить полученное и благополучно забыл обратиться в Альфу.  Через пару дней позвонила девушка сказала, что в Альфа-Банке мне одобрили кредит, на что я поблагодарил её и сказал, что в деньгах уже не нуждаюсь. Девушка ответила: Хорошо, мы снимем вашу заявку. Я ещё переспросил - а надо ли мне приходить в банк, на что она ответила, что они сами все закроют. Довольный и счастливый, я наслаждался беззаботной жизнью, правда, не долго, чуть больше года, пока мне не пришло странное СМС - срочно погасите задолженность, целую нежно, служба взыскания Альфа-Банк.  Я галопом прискакал в отделение банка, где подавал анкету, и узнал интересную историю, что мне оказывается, выдан кредит, и я его оплачиваю ежемесячно, но очередной платеж пропустил. Первая мысль, что кто-то из сотрудников банка взял на меня кредит. Ах, голова садовая, говорили же умные люди не оставляй ксерокопию паспорта незнакомым людям... Когда паника и шок прошли, пошли первые правильные мысли, и я попросил предоставить мне копию кредитного договора. Девушки без проблем взяли заявление и уже через месяц я держал в руках заполненную мной анкету и в недоумении хлопал ресницами, вопрошающе смотря на девушек. В анкете за меня проставлены галочки, что я хочу застраховаться, и прошу сумму с учетом комиссии за выдачу кредита, которые и сыграли впоследствии злую шутку против банка. Девушки разъяснили, что анкета является офертой (в моём понимании афёрой), которую банк акцептовал, зачислив деньги на открытый мне счет. После чего, как в сказке про то, как маленький мальчик обратился к двум дядям из ларца одинаковых с лица, которые исполняли желание мальчика и, вытаскивая из ларца мороженное, пирожное и съедали эти сладости сами за ребенка. Так и у меня получилось, хотел денег, на, получи, говорит банк, а тратить их в свое удовольствие я (банк) буду самостоятельно.Понятно, что после драки кулаками не машут, но я всё же решил не сдаваться, написал претензию в банк, на которую мне ответили, мол, сам дурак надо было заявление писать на отзыв оферты, а теперь давай деньги взад с процентами и штрафами.  Я на сайтах нашел аналогичную ситуацию, которую банк исправил в пользу клиента, и обратился к представителю банка в надежде на справедливость, так как вина в произошедшем все же банка, а не моя, на что получил ответ.Каждый день с 7-00 до 23-00 мой телефон разрывался и с разной степенью неадекватности сотрудники Альфа-Банка настойчиво требовали от меня денег, которым я устал повторять, что денег не брал. Благо по знакомству узнал, что в Тольятти есть юристы, разбирающиеся в офертах (афёрах) банка (по секрету для тольяттинцев - тел. 600-365), которые пообещали мне помочь. Целый год я с юристом ходил по судам, наши иски банк игнорировал и благополучно посылал по якобы договорной подсудности к себе в Москву. Но - о чудо! - жадность превысила лень, и банк сам подал в суд на взыскание с меня денег. Юрист тут же подал встречное заявление, от которого банк уже не мог сослаться на договорную подсудность, так как первый обратился в наш суд и проиграл, жалко моральный вред нельзя было взыскать с банка.  Здесь ссылка на сайт суда.Так что, дорогой Альфа-Банк, спасибо тебе за красивых девушек в офисах, которые радуют глаз своей привлекательностью, но просьба - сделайте общение с клиентом по правильному принципу - клиент всегда прав. А я теперь вашим клиентом вряд ли буду, так как за 20 лет работы вы не научились ценить своих потенциальных клиентов. Выдача и возврат кредита должна соответствовать законам России, а не правилам Альфа-Банка. От администратора:  К автору: сможете вспомнить, хотя бы ориентировочно, когда звонила девушка, ничего не сказавшая о том, что надо писать заявление на отзыв оферты? ShelAN  Конечно, в течении трех дней с момента когда я к ним зашел первый раз. Они уже много раз проверяли и настаивают, что девушка мне ничего не говорила, утверждая, что я наверное тугоухий.",1
"Являюсь клиентом банка давно, имею в нем зарплатную и кредитную карты. Вопросов до недавнего времени не возникало, поэтому нареканий не было. Но в этом месяце произошло нечто странное: Банк два раза за месяц начислил проценты по кредитной карте. Во все предыдущие месяцы проценты за пользование картой составляли около 2 тысяч рублей. В этом месяце они вдруг составили почти 4 тысячи. Я позвонила в банк на горячую линию для выяснения этого вопроса, но получила только ответ, что проценты считает система, и никто из сотрудников не знает как она это делает. Оказывается, в данном банке система - это прямо отдельный самостоятельный сотрудник банка, который никому не подконтролен, и банк почему-то считает, что не отвечает за свою систему расчета процентов. В результате Банк по факту отказал мне в объяснении откуда взялась начисленная им сумма, хотя это - его обязанность. Мало того, сотрудница горячей линии заявила, что я сама должна рассчитывать откуда берутся проценты, если это мне надо. Более некомпетентного и по своей сути противозаконного заявления о том, что банк не отвечает за свою систему расчета процентов и что он не обязан расшифровывать суммы процентов, я еще не встречала ни в одном банке. Бегите оттуда со всех ног, потому что Банк дорожащий своей репутацией никогда не откажется расшифровать и объяснить систему расчета начисленных им процентов.20.08.2014 08:11По кредитной карте Альфа-Банка возник у меня перерасход. В результате получила я смс следующего содержания: По вашей карте возник перерасход в такой-то сумме. Необходимо оплатить до 15 сентября. Однако по состоянию на сегодняшнюю дату, а это далеко не 15 сентября, а всего лишь 20 августа, я сталкиваюсь с тем, что Банк начал, не имея на то никакого права, списывать в погашение перерасхода денежные средства с зарплатной карты. Нарушая мои права и установленный им же самим срок уплаты перерасхода.Вывод здесь один: в последнее время банк творит произвол и связываться с ним просто опасно.",1
"Добрый день.Я являюсь клиентом Альфа-банка больше 4 лет. Весной из банка начались назойливые звонки на мой телефон. Звонили каждый день и спрашивали, не знаю ли я человека, из имени которого я смогла запомнить только «Оглы». У меня нет даже таких шапошных знакомых, о чем я сказала специалисту, но звонки не прекратились. После этого я написала в твиттер Альфа-банка, мне пообещали, что ошибку исправят и телефон из базы удалят. Если бы все на этом закончилось, я была бы вполне спокойна и довольна — мало ли что бывает.Какое-то время все было хорошо, но две недели назад звонки с тем же вопросом снова начались, на этот раз уже из коллекторского агентства. А пару дней назад пришла смс от sentinel в духе «такого-то числа вас не было по адресу. срочно свяжитесь со специалистом по телефону 88007755566». По какому адресу? Почему я должна связываться с кем-то, тем более срочно? Почему я должна тратить свое время и нервы, отвечая на бесконечные звонки и объясняя, что мне звонят по ошибке?Это дикое неуважение к собственным клиентам — неужели нельзя организовать работу таким образом, чтобы таких ошибок не происходило? Мне очень жаль, что наша компания выбрала Альфа-банк в качестве банка по зарплатному проекту, в противном случае я бы уже давно перешла в другой.",1
"Ниже отчет о моем опыте сотрудничества с отделом Премиум обслуживания Альфа-банка г.Екатеринбург. Надеюсь кому-нибудь он сохранит деньги, время и нервы.Решил я купить недвижимость за границей. Изучал предложения банков по комиссиям на внешние валютные переводы и обнаружил у Альфа-банка пакет Максимум. Внимательно прочитал тарифы https://alfabank.ru/f/3/everyday/package/maximum/tariffs_maximum_01.04.2016.pdf , увидел Внешние переводы в иностранной валюте - Перевод с помощью «Альфа-Клик» - Бесплатно. Никаких сносок и примечаний. Замечательно, решил я, там еще куча различных бонусов, плюс Премиум обслуживание, персональный менеджер, вполне можно попробовать. Стоит все это счастье 3000 руб./мес или нужно иметь на счету $30000. ОК.Собрался лететь за границу. Принес деньги, объяснил девушке Светлане, которая мой персональный менеджер, что открою там счет и с помощью интернет-банка переведу на него несколько десятков тысяч евро. Светлана вдруг упомянула об ограничении в эквиваленте 600 000 руб/день, я удивился, сказал, что не помню такого у них в тарифах, попросил перепроверить. Пока вносил деньги в кассу Светлана проверяла, вернулась, сказала, что все нормально, нет ограничения, можно все одним траншем переводить. Я на всякий случай поинтересовался как быстро она сможет мне помочь в случае возникновения проблем - моментально, я на связи, вот мой сотовый скайповайбер, я тут в офисе всегда, помогу онлайн, все порешаю, не переживайте даже, уверила меня Светлана. ОК.Я все рассчитал, спланировал, договорился с людьми, сделка была назначена на 22.06.2016. 17.06.2016 пытаюсь перевести деньги через интернет-банк - упираюсь в дневной лимит ~8300 евро. Я в шоке. Пишу Светлане в viber - она офлайн. Звоню на сотовый, время в Екатеринбурге 18:07, она мне отвечает, что находится в отпуске до 20.06.2016, едет по трассе и сейчас помочь физически ничем не может, звоните, говорит, на общую линию техподдержки. Я на нерве и в роуминге, общая техподдержка тупит, на любой вопрос паузы минут по 5, деньги на телефоне кончились (-1000 руб.), связь оборвалась. Иду в гугл смотреть, что за ограничение такое, откуда оно взялось, случайно натыкаюсь на номер телефона линии Премиум обслуживания, звоню туда, там уже без особых задержек мне сообщили, что ограничение всегда было и есть, сделать с ним ничего нельзя, а прописано оно вроде бы в каком-то 150-страничном мега-документе о тарифе Максимум. Я в полном ауте. Сделку переношу, извиняюсь перед продавцом, выписываю генеральную доверенность риэлторам (-70 евро), каждое утро после завтрака выполняю перевод. ОК.Мега-документ я так и не нашел, зато обнаружил на сайте Альфа-банка https://alfabank.ru/ekaterinburg/everyday/package/maximum/#nav=cost текст:В интернет-банке «Альфа-Клик»:- переводы в валюте осуществляются бесплатно;- лимит на переводы в течение суток до 600 000 руб. может быть увеличен индивидуально для вас.Т.е. все-таки лимит можно было увеличить?!Светлана, выйдя из отпуска даже не позвонила, не объяснилась, не предложила помощь. Разговаривать с ней желания не было, поэтому 26.06.2016 пишу письмо, вежливо объясняю, что я себе несколько по-другому представлял Премиум обслуживание. Два дня Светлане понадобилось на вот такой ответ:Искренне приношу свои извинения за сложившуюся ситуацию. Могу лишь пояснить следующее: действительно не могла Вам помочь физически в сложившейся ситуации, т.к. находилась в отпуске и со связью были действительно проблемы ввиду того, что постоянно находились в движении по трассе. В тот момент Вам могла помочь только горячая линия, т.к. рабочий день у коллег был закончен. В свое оправдание того, что не перезвонила Вам в день выхода из отпуска, могу сказать одно: сразу поставила себе напоминание в телефоне после Вашего звонка, но, к сожалению, телефон в дороге был утерян. Физически не смогла вспомнить о своих обязательствах перед Вами после выхода на работу. Рассчитываю на наше дальнейшее сотрудничество и Ваше понимание.Физически не могла помочь, телефон потеряла, за выходные все забыла, в понедельник физически не смогла вспомнить - а я напоминаю, что у нас в эфире рубрика Премиум обслуживание от Альфа-банка, все еще. ОК. Тут же пишу ответ, спрашиваю про слова на сайте лимит может быть увеличен индивидуально для вас, прошу увеличить, собственно (мне нужно перевести еще деньги на зарубежный счет, но знающие люди предупредили, что ежедневные переводы по 8300 европейскому банку могут показаться подозрительными, лучше раз в неделю по 20-50 тыс.).Жду 3 дня - ответа нет. 04.07.2016 пишу на сайте банка в разделе Обратная связь претензию. Только через 2 дня получаю автоответ, что она зарегистрирована (космические скорости!).В итоге, прождав неделю вестей от Светланы, 07.07.2016 пишу ей в viber, спрашиваю: Когда можно рассчитывать на ответ?. Оказывается, Светлана на стационарном лечении, письмо мое еще даже не видела. Какие, говорит, у Вас там вопросы? Увеличение лимита? Так это легко порешать, даже ходить в офис не нужно, только заявление подписать, просто скан по почте скинете, и всех делов, но сейчас она физически не может прислать бланк, давайте, говорит, до 11.07.2016 отложим. Если так все просто, то почему это не было сделано сразу или хотя бы, когда я был за границей? Почему у Светланы на время отпуска/лечения нет заместителя (на сайте Альфа-банка, кстати, написано Каждый рабочий день отделения ваш персональный менеджер или его руководитель окажут вам...)? И неужели кроме больной Светланы больше никто во всем большом Альфа-банке не может прислать мне этот ... бланк? - все эти вопросы я Светлане задавать не стал, все-таки болеет человек.08.07.2016 прозвонилась Анастасия, руководитель отделения, где работает Светлана. Сказала, что она в шоке от текста моей претензии, что это прямо какой-то ужас-ужас совсем, но ничего, сейчас она решительно возьмет ситуацию под контроль. Я ее попросил прислать бланк заявления для начала, но она сказала, что заявление писать не нужно, потому что у нее уже есть для меня Официальный Письменный Ответ банка, который гласит лимит не может быть увеличен, только через какой-то А-Клуб (ага, мне еще их клубов тут не хватало!). Я опять в ауте. Попросил узнать, можно ли хотя бы установить лимит не 8300 в день, а 40000 в неделю (какая банку разница?), меня бы это устроило. Через пару часов Анастасия перезвонила - говорит ваш вопрос рассмотрен - вам отказано, опять, без объяснения причин. Зато, говорит, Вы же можете переводить через Альфа-мобайл, там почему-то нет лимита, но за 1% от суммы. Спрашиваю зачем мне это нужно, если у Авангарда можно за 0.2%? Не знает. ОК.А вчера я узнал, что не все можно сделать по доверенности и мне придется еще раз лететь за границу (-300 евро минимум). Это меня добило, сел писать этот текст. Что имеем в сухом остатке:1. В файле с тарифами на сайте ничего про ограничение нет, даже сейчас. Т.е. каждый пункт там может иметь ограничения, несмотря на уверения персонала банка в их отсутствии.2. Персональный менеджер Светлана, от которой толку ноль, один вред, потому что она либо физически ничего не может, либо дезинформирует.3. Слова на сайте про лимит может быть увеличен индивидуально для вас оказались банальным враньем.4. Итого допом к Премиум обслуживанию я получил примерно -400 евро, кучу потраченного времени и нервов, изрядно подпорченный отпуск.Вот такое суровое уральское VIP-обслуживание. Это мне теперь еще и банк придется менять, а у меня тут зарплата, брокер, шаблоны всякие... Ничего, переберусь куда-нибудь потихоньку, потому что хватит с меня, пожалуй, Альфа-банков.",1
