text,labels
"БОЛЬШАЯ благодарность руководству Банка за гуманную политику в отношении клиентов (в отличии от некоторых других банков)!У меня с Банком связаны две неприятные истории. В декабре прошлого года сняли с карты 35 тыс.руб., вечером сняли. Я не сразу заметила, звонила, когда отделения уже были закрыты, паниковала... Честно говоря, почти не надеялась, но спустя 3 месяца мне вернули всю сумму, а позже (написала заявление) вернули и проценты, начисленные на эту сумму за 3 месяца, пока шло расследование. А недавно, в мае, через банкомат вносила деньги на карту, а банкомат эти деньги съел и чек не выдал! Но, на моё счастье, Банк оказался на высоте и через месяц мне вернули деньги. Вот так!Ещё раз огромное спасибо руководству Банка и, конечно, всем работникам Банка! Браво! Такие отношения с банком внушают оптимизм и доверие. Этот Банк - не старушка-процентщица.     Татьяна Зарюта.",0
"Добрый день!Ситуация следующая: оплатил посредством интернет-банка услуги ГУП ВЦКП ЖХ (СПб), пришла смс о списании средств, на сайте тоже все «ОК», операция прошла успешно, средства списались. Прошла неделя, снимаю с карты деньги, а смс приходит с остатком без учета предыдущего платежа. Захожу на сайт, платежи есть, все так же успешно, но деньги не списаны. Звоню в ГУП проверить платеж, а деньги и не приходили. Звоню в службу клиентской поддержки, а там мне говорят, что технический сбой, платите снова. Замечательно. Я вообще-то оплатил нужный платеж в срок, а теперь на меня пени насчитают. Почему я должен их платить? А если бы я за кредит платил? Проценты, пени, штрафы и плохая кредитная история? В общем, очень разочарован. До этих пор обслуживание мне нравилось, но с данным вопросом не справились, поэтому ставлю единицу.От администратора:  Дату и время осуществления платежа не подскажете?Clarens:  08.06.2010 два платежа: 15:08 и 15:05.",1
"В ноябре 2016 г. я подала документы в несколько банков на открытие р/сч ООО. Только один банк, МДМ ПАО (БИНБАНК) мне перезвонили сразу, в этот же день. Супер быстро проверили все предоставленные документы в Банк, в отличие от др. банков. Открыли р/сч, подобрали именно тот пакет, который необходим моей специфике бизнеса. Сразу же был подключен и интернет банк и з/п проект. Про атмосферу в коллективе, качестве обслуживания клиентов можно говорить и писать часами. Лучше придите и убедитесь сами. Обращаясь в др. банки всегда привожу в пример коллектив на Громова, 14. Девочки работают супер быстро и супер профессионально. Директор офиса - самый компетентный руководитель, которого я встречала. Коллективу огромное спасибо.",0
"Обещать - не значит жениться. - эта пословица про Бинбанк.Подавал заявку на карту мгновенной выдачи Platinum с кредитным лимитом. Пришла СМС с одобрением лимита в 200 000 руб и предложением получить карту в любом отделении Банка. Накануне визита в ДО «Братиславский/77» позвонил в КЦ для подтверждения одобренного лимита. В КЦ подтвердили информацию присланную в СМС и наследующий день я поехал получать карту. При оформлении карты в ДО «Братиславский/77 я многократно упоминал, что у меня одобрен лимит и что мне нужна карта именно с лимитом (в противном случае не нужна). Сотрудник ДО меня заверил, что в течении 1-2 часов придет СМС о подключении кредитного лимита. На следующий день мне приходит СМС « Банк не может предоставить кредитный лимит». Звонок в КЦ результатов не дал, отправляют в отделение и это при том, что заявки на кредит отделение не рассматривает, а только выдает готовый продукт. И при этом, вдруг, в КЦ перестали видеть одобрение лимита в 200 000 руб, а видит только предодобренную заявку. Уважаемый Банк, зачем обманывать людей? Почему я должен тратить свое время на посещение Вашегоотделения, прибывать там длительное время и «покупать» не то, что мне нужно и не то, что я просил (комиссия 500 руб)? Вы, таким образом, впариваете ни кому не нужные дебетовые карты, да еще и с годовойкомиссией?",1
"С осени прошлого года пошли звонки на мой домашний номер, с поиском некоего Ш-ы, якобы нашего соседа. Объяснения что в нашем доме такие не проживают до сотрудников банка не доходят. В ходе очередного допроса позвонившей сотрудницы, выяснилось, что указан другой адрес должника, и нас в качестве соседей. О том, что мы не являемся соседями и адрес указан другой  сделали отметку. Про это подтвердили через несколько дней другие звонившие. После написания мной жалобы на сайте банка, пришло письмо (за номером CLC010215143956 ) о том, что в течении 5-ти дней будет проведена проверка. Прошла неделя. Но вместо этого стали звонить ежедневно по 4-5 раз. Последний раз, на очередное объяснение сотрудница банка выслушав о неправильном адресе и о том, что никто разыскиваемого не знает заявила - значит вы его скрываете!. Через 30 минут позвонила друга сотрудница и на мое предупреждение о судебном разбирательстве выдала - отлично, так нам будет проще вас поймать и наша группа обязательно к вам приедет разбираться, это что, беспредел и угрозы?Сколько еще будет продолжаться? Буду вынужден подать в прокуратуру, на данный момент ваши действия больше похожи не на цивилизованный банк, а на организованную банду занимающуюся телефонным терроризмом!",1
"Являюсь клиентом банка (точнее Операционного офиса в г. Пензе) более 2-х лет, но отзыв решил написать только сейчас - наверное, начитался разных отзывов про сей банк и решил высказать свое мнение.Общение с банком началось с конца 2008 года, когда грянул пресловутый кризис. Вот тогда я и задумался над тем, что обязательно должны быть некоторые сбережения на черный день (до этого жил от з/п до з/п не задумываясь о накоплениях). А, будучи сам работником другого банка, понимаю, что деньги должны работать. Стал выбирать банк для открытия вклада. Выбирал как по процентной ставке, так и по надежности. На тот момент были предложения и до 17-18% годовых в небольших банках, но уверенности, что они выстоят в кризис не было. Выбрал РС со ставкой 15,25-15,75%. Открыл сразу два вклада в рублях и в евро на короткий срок (3-6 мес.). В последующем пролонгировал вклады несколько раз. Последний вклад закончился 26.05.2011 (ставка 11,25%).При оформлении вклада, выдали депозитную карту (с начислением на остаток средств 10%). Тогда (при ставке вклада 15%) это казалось мало. Однако потом, когда ставки по вкладу упали ниже 10% это оказалось очень неплохо.Также в 2009 году оформил карту «банк в кармане». Проценты на остаток – также 10% годовых. Тогда еще подумал по депозитной карте такие же и закинул карту БВК подальше и не пользовался ей до поры до времени… пока по депозитной карте не стала ставка 3% годовых на остаток. А в апреле 2011 прислали золотую карту Банк в кармане, по которой проценты на остаток 10% независимо от потраченных сумм (по обычной карте БВК с 02.06.2011 ставка будет зависеть от потраченных сумм). Было очень приятно, что банк заботится о своих клиентах. Прочувствовал на себе это в первый раз, хотя также работаю в банковской сфере, только по «другую сторону баррикад» :-) Думаю это очень полезный опыт, когда работники банков являются одновременно клиентами других банков. В данном случае появляется возможность взглянуть на аналогичную работу со стороны клиента и сравнить уровень обслуживания.Качество обслуживания в банке устраивает. Были и негативные моменты (банкомат забирал карту, технический ошибки банковских программ), но они разрешались всегда в мою пользу. Относительно грамотности консультантов хочется сказать следующее: среди них есть и новички, и работники с опытом (за два с небольшим года как я у них обслуживаюсь, сменилось 80-90% консультантов), т.к. это низшая ступень банковской иерархии и если сотрудник грамотный, то его двигают выше. Поэтому к компетентности сотрудников отношусь с пониманием – если чувствую, что специалист что-то не может объяснить, прошу пригласить более опытного консультанта.P.S: Спасибо, что дочитали отзыв до конца. Я уверен, что вместе с banki.ru банковская система будет постоянно совершенствоваться.От администратора:  Заявленные условия предоставления банковских продуктов в уровне обслуживания не оцениваются. Приведите, пожалуйста, конкретные примеры обслуживания, оказания помощи в решении проблемы, подтверждающие оценку.",0
"Сегодня фиксанул ставку (12.5%) по вкладу Только плюсы, предварительно увеличив её на 0.5 п.п. через сайт банка, ибо сегодня последний день перед понижением ставок, несмотря на это людей в отделении практически не было. Оформили быстро максимум за 10 минут. Карту к вкладу оформлять не стал (хоть и не предложили, но о её наличии знал). Т.к. вклад собираюсь пополнять только через год, надеюсь, что в дальнейшем никаких проблем не возникнет и не придётся писать отрицательный отзыв. Вроде пока всё. ",0
"Не думал, что когда-то напишу положительный отзыв о Сбербанке. Даже скорее не о Сбербанке в целом, а о конкретном ипотечном менеджере. Оформляла меня с супругой Ирина Щ. из офиса на Думской улице. Сам процесс оформления и выдачи прошел довольно быстро. Всё, что зависело от банка и менеджера делалось оперативно. Надеюсь, процесс обслуживания кредита оставит так же приятные впечатления. Главный минус для меня - нет возможности зайти в интернет банк с одной только ипотекой. Нужно оформлять карту. Или 900 рублей за платную или пройти квест на получение бесплатного Моментума.",0
"Клиентом Банка являюсь благодаря слиянию «Европлан Банка» и Бинбанка. В «Европлан Банке» был открыт вклад, заканчивающийся в первых числах мая 2017 г. На момент окончания срока вклада карта «Европлан Банка» была не действительна. Чтобы получить деньги со вклада я открыла пенсионную карту Бинбанка. Условия пенсионной карты мне показались интересными - начисление 7% на остаток средств на счете и бесплатное обслуживание. Я даже рекомендовала эту карту своим знакомым. 1.В старой версии Интернет-банка невозможно увидеть полную выписку по счету карты и бонусам. При переходе на новую версию Интернет банка обнаруживаю списание комиссии в размере 120 рублей за Защита плюс стандарт от 1 июня и 1 июля 2017 г. (в старой версии Интернет-банка расходы по данной услуге не отображаются). При звонке в колл-центр банка мною была получена информация о том, что 17 февраля 2017 г. на моей карте подключена услуга «Защита плюс стандарт». Объясняю ситуацию - Пенсионная карта (ДЕБЕТОВАЯ без кредитных лимитов) мною получена и активирована в 5 мая 2017 г. в офисе банка г. Самары на пр. Ленина. Все платные опции отключены и на этом был сделан акцент при получении карты. Неоднократно высказана просьба сотруднику банка отключить все платные услуги по карте (смс информирование, страховки и прочее). Сотрудник банка заверил, что все платные услуги отключены, необходимые подписи были с меня взяты. Сотрудник колл-центра составил обращение в банк по поводу этой ситуации и заверил меня, что в ситуации разберутся и вернут неправомерно списанные комиссии в размере 240 руб. 2. 20 июля 2017 г. при входе в Интернет банк обнаруживаю, что за перевод 166,23 руб. с карты на карту снята комиссия в размере 40 рублей. Эти цифры отражаются в Интернет банке двумя строками - Перевод - 166,23 руб. и отдельной строкой Комиссия за перевод 40 руб. Выясняю по телефону колл-центра, что это тарифы банка и вопрос снимаю. НО 23 июля в 17.30 при входе в Интернет-банк обнаружила двойную комиссию за этот же самый перевод. Т.е. отражается уже не 166,23 руб., а 206, 23 руб. и отдельной строкой еще и Комиссия за перевод 40 руб. Так же я вижу ОБЩУЮ сумму списания 246,23 руб. Т.е. комиссия за перевод с карты на карту 166, 23 руб составила 80 руб. или 48 %%. Звоню в колл-центр. В 17.37 сотрудник банка ответил, что у него отражается все корректно, списание только 206, 23 руб. и предлагает мне поверить в искренность его слов. На мой ответ, что в моем интернет банке я вижу две строки расходов 206, 23 руб. и отдельной строкой еще и комиссия за перевод 40 руб. молодой человек пообещал мне произвести некие действия для того чтобы информация отражалась корректно. В результате его действий полностью обнулились мои счета и карты не отражаются. Я не вижу и не могу произвести никаких действий с моими собственными (не заемными) средствами. Звоню в колл-центр в 17.50. Разговор продолжается 39 минут. - Сотрудник банка уверяет, что у него информация отображается корректно и он видит карты и деньги. Пробует опять произвести какие-то действия, чтобы информация отражалась корректно, и я могла увидеть свои карты и деньги. Просит меня зайти в Интернет банк через другой браузер. Результат нулевой в прямом и переносном смысле.Попытка перевести звонок на техническую службу в течение десятка минут - нулевой.-Пишем очередное заявление в банк о возникшей проблеме. Сроки рассмотрения сотрудник банка называет до 30 дней. Прошу соединить с ответственным по смене сотрудником колл-центра для выяснения на каком основании я лишена возможности пользоваться моими собственными средствами. Попытка перевести звонок на данного сотрудника в течение долгого времени, так же имела нулевой результат. На данный момент 23 июля 23.55 МСК карты и денежные средства в Интернет-банке не отражаются. Я не могу произвести никакие операции. Честно говоря, крайне разочарована опытом работы с Бинбанком. Выводы для себя сделала.ТРЕБУЮ - немедленно разобраться в данной ситуации и скорейшим образом исправить ВСЕ проблемы, а так же соблюдать законы РФ и ГК (регулирующие сроки удовлетворения требований потребителя, связанных с денежными выплатами; и проценты, подлежащие уплате за пользование чужими денежными средствами вследствие их неправомерного удержания либо просрочки оплаты).",1
"Являюсь клиентом ПАО БИНБАНК. 24.04.2017 в 18 часов 40 минут обратился в отделение ДО Тверской/77, расположенное по адресу: г. Москва, ул. 1-ая Тверская-Ямская, д. 11. В очереди ожидал около 30 минут, т.к. обслуживанием занимался только один сотрудник, несмотря на то, что в офисе находилось еще около 6 сотрудников и в очереди примерно столько-же клиентов. Дождавшись своего талона К010 сотрудник Главный менеджер К-н Б.А. задала вопрос о моей операции. Я сообщил, что мне необходимо произвести очередной платеж по кредиту (Договор 271-Р-49902510). Через несколько минут сотрудник сообщил мне, что сегодня будет невозможно произвести платеж, сославшись на некие законы, а также своими внутренними порядками. К-н Б.А. довела до моего сведения, что с таким платежом мне необходимо обратиться до 18 часов 00 минут, т.к. после этого времени принять к оплате невозможно. Я напомнил сотруднику, что режим работы ДО до 20 часов 00 минут и отказать в оказании услуги сотрудник не имеет права. Также подсказал, что в соседнем офисе около ст. метро Маяковская подобные платежи принимали после 18-00, т.к. мой рабочий день до 18-00. Сотрудник поспорив со мной еще около 5 минут все-же начала оформлять документ, но сообщила, что мой платеж может вернуться через пять дней и непонятно, где вообще могут оказаться мои деньги.  Ужасная неклиентоориентированность, некомпетентность. С оформленным документом я проследовал к кассе, где встретил меня подобного рода Кассир, представившись С-ой Натальей, которая в свою очередь также отказала в приеме от меня суммы платежа, сославшись на невозможность обработки данного документа после 18 вечера. Кассир отказала в предоставлении письменного отказа, а также внятно непояснила почему отказывает в услуге. Мною было совершен звонок на горячую линию ПАО «БИНБАНК», где мне подтвердили, что отказ неправомерен. Я попросил связаться по телефону с начальником отделения с целью урегулирования ситуации, т.к. во время моего присутствия из руководства никого не было. Также получил отказ. Кассир на моих глазах покинул свое рабочее место, отказавшись от дальнейшего диалога. В общей сложности в офисе я провел около 1,5 часов, но услугу так и не получил.Прошу принять адекватные меры ко всем сотрудникам данного ДО, относящихся к этой ситуации, включая  Руководство.",1
"При покупке автомобиля в дилерском центре Бекас мне не хватило 270 тыс. рублей, здесь же я через агента Сетелем Банка оформил автокредит в течение получаса, уехал домой на автомобиле. Сотрудники банка очень доходчиво и в полном объёме довели мне все условия кредитования, которые в последствии все были соблюдены. Внесение ежемесячных платежей я производил через операционную кассу Приватбанка, около своего дома, что тоже было очень удобно. Полное досрочное погашение кредита, когда мне этого захотелось, заказал через контактный телефон, в течении 3-х суток кредит был погашен, без всяких проблем. В следующий раз, если буду обновлять автомобиль, оформлю кредит в Сетелем Банке! Администратор:  Автору: укажите дату оформления кредита и дату досрочного погашения. G45:  Добавление к отзыву: кредит оформил 22.06.2012 г., досрочно погасил - получил ПТС 24.02.1014 г.",0
"От лица всей семьи хочу выразить благодарность Б-ко Ю. О.Очень помогла решить все открытые вопросы по оформлению ипотечного кредита и оформить кредитный договор с учетом наших семейных обстоятельств и тем самым не сорвала сделку.  Очень надеемся, что руководство СБ ценит таких сотрудников и поощряет их.  Кстати, это второе наше обращение по поводу ипотечного кредита за последние пять лет и второй раз подряд Ю. Олеговна продемонстрировала высокий профессионализм и ориентацию на клиентов.  В этом отделении СБ есть сотрудники, которые умеют решать проблемы и помогать клиентам и Ю. ОЛЕГОВНА безусловно в их числе, и есть сотрудники, кому клиенты, к сожалению, мешают.Менеджер к кому мы попали с самого начала в этот раз просто продинамила нас и довела ситуацию до того, что сделка будет сорвана, но об этом будет отдельный отзыв, когда все закончится. Ю. Олеговна, огромное спасибо за уделенное время и решенную проблему! С уважением к Вам, семья Григорьевых.",0
"Люберецкое отделение.И мне решили сделать Visa Gold c кредитным лимитом ххххх рублей. Подумал я: Ну ладно, пригодится, а то ни одной норм. кредитки нет». Не помню, сколько делали, да и не суть. Как-то позвонили, сходил, забрал.Привык я пользоваться технологиями, в частности интернетом и мобилкой.  В банке сказали сразу, что для данной карты услуга смс-оповещения подключается автоматически (что было дальше, чуть позже продолжу). Придя домой, обнаружил, что на сайте просто так нельзя зайти в личный кабинет, и что-нить поделать! Очень расстроился, и позвонив в банк, понял, что надо идти туда еще раз (честное слово, не понимаю, зачем такая волокита, в других банках это намнооого проще).Выделил время, смотался на часик пораньше с работы, приехал, написал заявление... Жду... Не вспомню точно, сколько прошло времени, ну, что-то в районе недели или двух, пришла смс с паролем! О, как! (а сразу с логином нельзя?). Содержание смс было следующее: мол, вот вам пароль, через пару деньков зайдите в банк за логином.Дело было перед выходными, и я решил аж через 3-4 денька зайти, чтоб уж наверняка! И что думает благодарный читатель, ! Девочки сказали, а чего это вы вдруг пришли? Мы с вами свяжемся сами! И я расстроенный поплелся домой. (продолжение про смс) Шли деньки, я пользовал карту, и самое удивительное — НИ РАЗУ не получил смску  Если память не изменяет, даже звонил пару раз по этому вопросу, на что был получен ответ что у меня все ок. Кстати, в тот злополучный день, когда меня расстроили, я также спрашивал про смс, на что мне сказали писать заявление на подключение услуги (которая, хочу заметить, должна быть подключена автоматически).Прошли еще деньки, много деньков... Сегодня после работы, думаю, дай звякну в Банк (логин-то охота) и, о, счастье, девушка говорит - приходите! Эх, собрался пришел в банк.. Шустренько получил логин, правда, опять какие то косячки обнаружились, что-то там с датой... Ну, бог с ним, логин отдали, пошел добивать насчет смс. Пара девочек, посмотрев в монитор на протяжении нн-ого количества времени, вынесли вердикт: «Да, у вас все ок! Но, если хотите, давайте звякнем в ТП (саппорт)»... Общаюсь с саппортом - Да вот смски там тогда-то снимали, баланс такой-то, у нас все ушло, у вас что-то с оператором.. Ну вот сами прикиньте, что у меня может быть с оператором?!   Слушаю музон в трубке.. ну минут 5 где-то, и о счастье! Пришла смс, что услуга переподключена! Ну, реально быстрое решение проблемы (сарказм)... 23:32 Сегодня реально хорошая погода (видимо, в связи с уходом г-на Чубайса на пенсию)... Решил опробовать МегаСервайс Абсолют-Онлайн... Кстати, вид Логина меня просто убил. Вы бы еще 250 знаков написали, или у вас они как раз генерятся 3 недели? После пары попыток вроде все получилось, и система предложила мне поменять логин и пароль на свои.. Недолго думая, вбиваю рабочие логин - пароль, которые вбиваю на работе по 30-50 раз на дню в течение месяцев 4-6 - это точно, и с первого же раза Система пишет: все ок. Логинтесь! Набираю: 1-2 раза - Пароль неверный   , меня охватывает шок и сомнения... Неужели ошибся с регистром или с раскладкой?! Попробовал разные варианты, ничего не помогло... (я почти на краю бешенства)...С холодной яростью набираю номер ТП, да... без проблем дозваниваюсь. Поднял трубку мч (дело было минут 15-20 назад, 28.05.08/22:50)... И говорит, а ваш акк, мистер, заблокирован! Я в полном ауте... -Как так?! Я, можно сказать, только что получил л\п и поменял на свои! Да мб, - говорит он. Но у меня показывает, что у вас ошибка ввода пароля, а у нас через три попытки акк блокируется, и вам нужно теперь пилить в банк писать заявление. Скажем так, не очень хочется пересказывать весь диалог, но орал я, считаю, сильно, и не безосновательно! Во-первых, нигде на сайте не указано, что есть всего 3 попытки. Во-вторых, если я при смене пароля ввел его два раза правильно (система меня пропустила), то какова вероятность того, что я на 3-й раз введу пароль неправильно?! В третьих - нет никакого основания у вас, дорогие мои банкиры, утверждать, что я ввел пароль неверно (учитывая, что техподдержка его посмотреть не может, а может только код ошибки). В общем это полный аут... Фактически Сбербанк РФ, где нереально что-то доказывать или просить.В качестве отступления... Случилось параллельно с выдачей кредитки подать заявку на покупку авто... Конечно же, отказали, но я  захотел вернуть  документы, ибо справочки с зп мне на работе нелегко давались. Так вот, при звонке в отделение мне сказали, что доки уничтожены и вообще банк их не отдает! На что  я сделал ход конем и написал по е-мэйл в ЦО. Мне быстренько пришел ответ  с контактами сотрудницы, которая этим ведает. Не помню уже, как ее звали, но она очень быстро и понимающе решила вопрос, через 2 денька с курьером доки приехали ко мне в отделение. Это, пожалуй, единственный плюс.В общем, ребятки, очень прошу не оставлять данную проблему без внимания, ибо нервы мои просто вырваны клочьями и сил уж нет ходить писать заявы, за это вам Абсолютный Нереспект! Я не понимаю смысла обращения в ТП, если мое присутствие нужно в банке. Да, кстати, насчет логина. То, что девочки звонили о его прибытии - чистое вранье! Я даже распечатку входящих за два месяца могу взять, и на 100% уверен, что ваши девочки не удосужились уведомить меня о том, что пришли бумажки. Вот. А сейчас, я наверное забью на Абсолют-Онлайн, т.к. реально я не хочу более тратить время на то, чтобы получить услугу, которая должна работать по умолчанию без всего этого негатива.",1
"Обслуживаюсь в Строгинском филиале Краснопресненского ОСБ (Москва, ул. Исаковского, 33). Хороший, отзывчивый персонал. Стараются работать быстро, несмотря на то, что закрыли на ремонт два из четырех филиалов в Строгино и вся честнАя публика ломанулась в этот, не самый большой офис.Отдельное спасибо Анне Яценко, кредитному менеджеру - все вопросы решаются сверхоперативно.Хочу еще поделиться на тему кредитов - мы брали долларовый, на неотложные нужды в 2005-м под 12%. Тогда доллар, как вы знаете, был под 30 р. Сейчас, понятное дело, выплачивать (при рублевой зарплате) стало легче. ",0
"Незаконно списана комиссия с карты с формулировкой заКомиссия за пополнение Зачисл.ден .ср-в. 7000 руб, 9000 руб, 480 руб. Итого 16480 руб. Комиссию взяли с меня за то, что мне же и перечислили деньги. Такая добрая услуга тарифным планом Универсальный к вкладу Gold не предусматривалась. На письменное обращение вернуть 7200 банк не отреагировал, но устно пояснил, что ошибка, такого быть не должно и точка, и... в очередной раз произвёл списание 9480 руб (в наказание, наверное). Если ситуация не разрулится в самые короткие сроки, придётся тащить своё тело к юристам.",1
"Написал запрос на сайт вашего банка и вместе с ответом привожу его ниже:[table]Опять получил выписку! К чему это вообще относится? И когда прекратится рассылка такой информации! Обращался по этому поводу неоднократно и результатов нет! њ ХВОРОСТОВ ИГОРЬ ВЛАДИМИРОВИЧ127322, г. МОСКВА, ул. ЯБЛОЧКОВА, д. 18,кв. 104Visa Classic Debit281-Доходная VISA EUR RES01.05.2016 - 31.05.201601.06.2016Ваш Баланс01.05.2016 01.06.2016€0.00 - €0.68 + €0.00 = €-0.68Собственные средства• Доступные средства €0.00• Максимальная суммадля выдачи наличными€0.00Ваши тарифы*СМС информирование - 50 руб. в месяцОперации по Вашей Карте 4648 45** **** 7687Дата списания/зачисленияОписание Операции Сумма списания(&euroСумма зачисления(&euro01.05.2016 Комиссия за СМС-информирование 0.68Итого: 0.68 0.00Ответ Банка: Уважаемый Игорь Владимирович!Благодарим Вас за обращение! Для рассмотрения вопроса об урегулировании задолженности по карте № 464845******7687 просим Вас обратиться в офис Банка по месту обслуживания и оформить заявление о расторжении договора банковского счета и обслуживания банковской карты для физических лиц. по форме Банка.После расторжения Договора о карте выписка на адрес электронной почты направляться не будет.        Приносим извинения за неудобства!С уважением, ПАО «БИНБАНК» www.binbank.ru[/table]ПОЯСНЕНИЯ!Упоминаемая карта НЕ БЫЛА АКТИВИРОВАНА ВАШИМ БАНКОМ ИЗ-ЗА ТЕХНИЧЕСКИХ ПРОБЛЕМ ВАШЕГО БАНКА!Почему мне нужно идти куда-то и тратить свое время на устранения явных и неоднократных  ошибок вашего банка? Прошу Вашего содействия в прекращении такого рода рассылок касающихся не задействованных банковских продуктов!Вы не смогли активировать карту - вы и принимайте меры без возложения ответственности на клиентов!Надеюсь на оперативный и достойный ответ с указанием виновных в данной ситуации.Клиент этого банка.",1
